observation_time_local,temperature_c,temperature_f,precipitation_mm,cloud_cover_code,cloud_layers,weather_text,raw_metar,station_latitude,station_longitude,station_elevation_m,report_time_utc,retrieved_at_utc,request_url
2026-08-21T01:30:00+08:00,28,82,,BKN,BKN@2600ft,-SHRA,METAR ZGGG 201730Z 05002MPS 020V100 9999 -SHRA BKN026 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-20T17:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-21T01:00:00+08:00,28,82,,BKN,BKN@2600ft,,METAR ZGGG 201700Z 11002MPS 9999 BKN026 28/25 Q1004 NOSIG,23.392,113.307,11,2026-08-20T17:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-21T00:30:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201630Z 12003MPS CAVOK 28/25 Q1004 NOSIG,23.392,113.307,11,2026-08-20T16:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-21T00:00:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201600Z 08003MPS CAVOK 28/26 Q1004 NOSIG,23.392,113.307,11,2026-08-20T16:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T23:30:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201530Z 07003MPS CAVOK 28/26 Q1004 NOSIG,23.392,113.307,11,2026-08-20T15:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T23:00:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201500Z 07003MPS CAVOK 28/26 Q1004 NOSIG,23.392,113.307,11,2026-08-20T15:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T22:30:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201430Z 07004MPS CAVOK 28/26 Q1004 NOSIG,23.392,113.307,11,2026-08-20T14:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T22:00:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201400Z 07004MPS CAVOK 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-20T14:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T21:30:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201330Z 08003MPS CAVOK 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-20T13:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T21:00:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201300Z 06002MPS 030V090 CAVOK 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-20T13:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T20:30:00+08:00,28,82,,CAVOK,,,METAR ZGGG 201230Z 07003MPS 040V100 CAVOK 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-20T12:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T20:00:00+08:00,27,81,,BKN,FEW@2300ft; BKN@6000ft,-SHRA,METAR ZGGG 201200Z 07002MPS 9999 -SHRA FEW023 BKN060 27/26 Q1002 NOSIG,23.392,113.307,11,2026-08-20T12:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T19:30:00+08:00,27,81,,BKN,BKN@4600ft,-SHRA,METAR ZGGG 201130Z 11003MPS 9999 -SHRA BKN046 27/26 Q1002 NOSIG,23.392,113.307,11,2026-08-20T11:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T19:00:00+08:00,27,81,,BKN,BKN@4600ft,-SHRA,METAR ZGGG 201100Z 13003MPS 110V170 9999 -SHRA BKN046 27/26 Q1002 NOSIG,23.392,113.307,11,2026-08-20T11:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T18:30:00+08:00,28,82,,BKN,FEW@3300ft; BKN@4000ft,-SHRA,METAR ZGGG 201030Z 12005MPS 9999 -SHRA FEW033CB BKN040 28/26 Q1002 BECMG AT1100 BKN030,23.392,113.307,11,2026-08-20T10:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T18:00:00+08:00,28,82,,BKN,FEW@3300ft; BKN@4000ft,-SHRA,METAR ZGGG 201000Z 11005MPS 8000 -SHRA FEW033CB BKN040 28/26 Q1002 BECMG AT1100 BKN030,23.392,113.307,11,2026-08-20T10:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T17:30:00+08:00,30,86,,BKN,FEW@2600ft; BKN@4000ft,,METAR ZGGG 200930Z 12007MPS 9999 FEW026CB BKN040 30/26 Q1001 NOSIG,23.392,113.307,11,2026-08-20T09:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T17:00:00+08:00,33,91,,BKN,FEW@2600ft; BKN@5300ft,,METAR ZGGG 200900Z 09008MPS 070V140 9999 FEW026CB BKN053 33/26 Q1001 BECMG AT0915 SHRA,23.392,113.307,11,2026-08-20T09:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T16:30:00+08:00,33,91,,BKN,SCT@4600ft; BKN@5600ft,,METAR ZGGG 200830Z 08006MPS 9999 SCT046 BKN056 33/25 Q1000 BECMG AT0900 FEW026CB BKN033,23.392,113.307,11,2026-08-20T08:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T16:00:00+08:00,33,91,,BKN,BKN@4000ft,,METAR ZGGG 200800Z 08007MPS 9999 BKN040 33/25 Q1000 BECMG AT0900 FEW026CB BKN033,23.392,113.307,11,2026-08-20T08:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T15:30:00+08:00,34,93,,BKN,SCT@4000ft; BKN@5300ft,,METAR ZGGG 200730Z 08008MPS 9999 SCT040 BKN053 34/25 Q1001 NOSIG,23.392,113.307,11,2026-08-20T07:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T15:00:00+08:00,34,93,,BKN,SCT@4000ft; BKN@5000ft,,METAR ZGGG 200700Z 08007MPS 9999 SCT040 BKN050 34/25 Q1001 NOSIG,23.392,113.307,11,2026-08-20T07:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T14:30:00+08:00,34,93,,BKN,BKN@4000ft,,METAR ZGGG 200630Z 08005MPS 050V110 9999 BKN040 34/25 Q1001 NOSIG,23.392,113.307,11,2026-08-20T06:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T14:00:00+08:00,35,95,,BKN,BKN@4000ft,,METAR ZGGG 200600Z 06006MPS 9999 BKN040 35/25 Q1001 NOSIG,23.392,113.307,11,2026-08-20T06:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T13:30:00+08:00,34,93,,BKN,BKN@3600ft,,METAR ZGGG 200530Z 06006MPS 9999 BKN036 34/25 Q1001 NOSIG,23.392,113.307,11,2026-08-20T05:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T13:00:00+08:00,34,93,,SCT,SCT@3600ft,,METAR ZGGG 200500Z 06006MPS 9999 SCT036 34/25 Q1002 NOSIG,23.392,113.307,11,2026-08-20T05:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T12:30:00+08:00,34,93,,SCT,SCT@3300ft,,METAR ZGGG 200430Z 03006MPS 9999 SCT033 34/26 Q1002 NOSIG,23.392,113.307,11,2026-08-20T04:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
