label,model_request,segment,api_returned_latitude,api_returned_longitude,api_returned_elevation_m,timezone,timezone_abbreviation,status_code,captured_at_utc,request_url
open_meteo_historical_ecmwf_ifs,ecmwf_ifs,historical_forecast,23.37434,113.350845,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:36Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21&models=ecmwf_ifs
open_meteo_forecast_ecmwf_ifs,ecmwf_ifs,forecast,23.37434,113.350845,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:42Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22&models=ecmwf_ifs
open_meteo_historical_ecmwf_aifs025_single,ecmwf_aifs025_single,historical_forecast,23.5,113.25,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:48Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21&models=ecmwf_aifs025_single
open_meteo_forecast_ecmwf_aifs025_single,ecmwf_aifs025_single,forecast,23.5,113.25,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:49Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22&models=ecmwf_aifs025_single
open_meteo_forecast_gfs_seamless,gfs_seamless,forecast,23.3713,113.32031,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:50Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22&models=gfs_seamless
open_meteo_historical_gfs_seamless,gfs_seamless,historical_forecast,23.3713,113.32031,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:50Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21&models=gfs_seamless
open_meteo_forecast_icon_seamless,icon_seamless,forecast,23.375,113.25,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:51Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22&models=icon_seamless
open_meteo_historical_icon_seamless,icon_seamless,historical_forecast,23.375,113.25,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:51Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21&models=icon_seamless
open_meteo_forecast_best_match,best_match,forecast,23.37434,113.350845,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:52Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-21&end_date=2026-08-22
open_meteo_historical_best_match,best_match,historical_forecast,23.37434,113.350845,15.0,Asia/Shanghai,GMT+8,200,2026-08-20T18:53:52Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&start_date=2026-08-18&end_date=2026-08-21
